Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
51,2114,1,0,1,Eco,0.0,1,4,1,3,4,1,4,4,4,2,2,5,3,4
44,2457,0,1,1,Eco,33.0,3,3,3,3,3,3,3,3,2,4,3,2,4,3
45,2460,0,1,1,Business,0.0,2,2,2,2,4,5,4,4,4,5,4,5,4,4
37,2204,1,1,1,Business,0.0,4,2,5,2,2,4,4,4,4,4,4,1,4,4
57,2951,1,1,1,Business,2.0,1,1,5,1,2,1,1,4,5,1,2,1,1,1
17,2554,1,0,1,Eco,7.0,5,5,5,2,5,3,3,5,2,5,4,3,3,3
48,1489,0,1,1,Eco,0.0,5,5,5,5,5,5,5,5,2,5,2,3,2,5
41,1295,1,1,0,Eco,1.0,4,3,4,4,3,4,3,3,4,1,3,3,4,3
49,238,1,1,1,Eco Plus,10.0,4,5,5,5,3,3,3,4,4,4,4,3,4,3
38,481,1,1,1,Business,0.0,2,2,2,2,5,5,5,4,4,4,4,5,4,5
23,1754,0,0,1,Eco,72.0,0,0,0,2,2,0,2,2,3,2,5,3,4,2
25,2911,1,1,1,Eco,0.0,4,3,2,3,4,4,4,4,1,4,4,2,5,4
47,2010,1,1,1,Business,11.0,1,1,1,1,2,4,4,2,2,2,2,5,2,4
54,1832,0,1,0,Eco Plus,0.0,3,2,3,4,4,3,4,4,4,1,4,3,4,4
13,3495,0,1,0,Eco,0.0,2,4,2,3,2,2,1,2,1,4,5,1,1,2
47,2704,1,1,1,Business,0.0,3,3,3,3,2,5,5,4,4,4,4,5,4,5
45,515,0,1,1,Business,0.0,1,1,1,1,2,4,4,3,3,3,3,5,3,5
14,1709,0,1,0,Eco Plus,56.0,2,1,2,1,2,2,4,2,2,2,1,1,2,2
63,1029,0,1,1,Business,23.0,1,1,1,1,3,4,4,5,5,5,5,5,5,3
40,1667,1,0,1,Business,0.0,3,2,2,2,4,2,5,4,4,2,3,4,1,4
48,237,0,1,1,Business,0.0,0,4,0,4,2,4,4,3,3,3,3,5,3,3
58,2119,1,1,0,Eco,84.0,4,5,4,3,2,3,5,1,1,4,4,3,1,5
51,1109,0,1,0,Eco,0.0,3,4,0,2,3,0,3,3,4,5,5,4,5,3
55,2058,1,1,1,Business,6.0,5,5,5,5,3,5,5,5,5,5,5,3,5,5
53,328,0,1,1,Business,0.0,1,1,1,1,3,5,5,5,5,5,5,5,5,5
56,3547,0,1,1,Business,128.0,4,4,4,4,5,5,5,3,3,3,5,5,5,5
26,2510,1,0,1,Eco,0.0,3,3,3,3,3,2,2,4,1,3,5,2,4,2
24,2493,1,0,1,Business,0.0,4,0,3,3,3,3,5,3,5,5,3,4,4,3
26,1103,0,0,1,Eco,0.0,0,0,0,5,4,0,4,4,2,4,3,3,4,4
56,1024,1,1,0,Eco,0.0,2,2,2,2,3,5,4,4,4,4,4,3,4,5
57,1600,0,1,1,Eco,0.0,2,2,4,2,2,2,2,2,4,5,1,4,1,2
24,2529,1,0,1,Eco,0.0,0,0,0,2,2,0,2,2,3,5,5,4,4,2
35,1910,0,1,1,Eco,57.0,3,1,2,1,3,3,3,3,1,3,4,3,4,3
53,2110,0,1,0,Eco,22.0,3,5,3,3,4,3,1,4,2,2,1,4,5,4
8,2463,1,1,0,Eco,0.0,4,4,5,3,4,5,4,4,1,3,4,4,4,4
57,3826,0,1,1,Business,0.0,0,0,0,4,3,4,5,1,1,1,1,4,1,3
24,1215,1,1,0,Business,0.0,3,2,3,3,5,3,2,3,3,3,3,3,3,2
14,2421,1,1,0,Eco,78.0,2,2,2,2,2,5,3,4,4,5,4,1,4,3
52,2242,1,1,0,Eco,0.0,0,5,1,3,5,5,4,3,3,1,3,5,3,3
60,2005,1,1,1,Business,74.0,1,1,1,1,4,4,4,4,4,4,4,4,4,3
27,1472,1,1,0,Eco,0.0,1,1,1,1,5,4,5,4,4,4,4,3,4,4
29,2004,1,0,1,Eco Plus,9.0,1,1,1,3,3,1,3,3,3,3,4,1,4,3
32,1552,1,0,0,Eco,0.0,3,4,3,4,4,3,4,4,3,4,5,5,5,4
39,1388,1,1,1,Business,0.0,2,2,1,2,5,4,5,5,5,5,5,5,5,5
65,1529,0,1,0,Eco,9.0,2,4,2,3,4,2,4,4,4,2,4,3,4,4
48,2277,1,0,1,Eco,0.0,2,2,2,3,3,2,3,3,2,4,4,3,4,3
35,2554,0,1,0,Eco Plus,35.0,2,4,2,3,1,2,1,1,5,5,5,5,5,1
38,3626,0,1,1,Business,78.0,2,2,2,2,2,3,3,2,2,2,2,4,2,4
54,1571,0,1,0,Eco,0.0,4,2,4,4,3,4,3,3,2,4,4,3,3,3
8,3428,1,0,1,Business,0.0,2,4,2,2,1,2,1,1,4,3,4,4,5,1
41,2093,0,1,1,Eco,0.0,3,4,4,4,3,3,3,3,2,4,3,1,4,3
80,3758,1,1,1,Business,22.0,2,5,5,5,1,4,3,2,2,2,2,4,2,4
25,2022,1,1,0,Eco,3.0,1,1,1,1,5,4,5,5,5,5,5,4,5,4
53,1453,0,1,0,Eco,89.0,3,4,3,5,3,3,3,3,5,4,5,3,5,3
25,977,1,1,0,Eco,6.0,3,3,3,3,2,5,5,5,5,5,5,4,5,5
27,2796,0,0,1,Eco,191.0,2,3,3,3,3,3,3,1,2,4,4,3,1,3
37,1024,0,1,1,Business,29.0,1,5,5,5,3,4,3,1,1,2,1,1,1,4
36,1579,1,1,1,Business,0.0,3,1,1,1,5,4,3,3,3,3,3,2,3,1
38,2052,1,0,1,Business,3.0,1,1,1,3,4,1,4,4,3,2,3,1,2,4
29,2115,0,1,1,Eco,0.0,2,1,1,1,2,2,2,2,2,5,3,3,3,2
24,1737,1,0,1,Eco,13.0,2,5,2,2,4,2,4,4,3,3,5,5,5,4
18,1134,1,1,0,Eco,0.0,5,3,3,3,5,5,5,5,4,2,3,3,4,5
19,3445,0,1,1,Business,10.0,2,5,5,5,2,2,2,2,2,3,4,2,4,2
32,4481,1,1,1,Business,1.0,2,2,5,2,5,5,5,5,5,4,5,5,4,5
22,1402,0,0,1,Eco,16.0,5,0,5,3,2,5,2,2,3,3,3,2,5,2
44,2730,0,1,0,Eco,0.0,2,5,2,2,2,2,2,2,5,4,4,4,5,2
43,985,1,1,1,Business,0.0,5,5,5,5,4,4,5,3,3,3,3,3,3,3
80,3306,0,1,1,Business,0.0,3,2,2,2,4,4,4,3,3,2,3,1,3,4
22,1445,1,1,0,Eco,28.0,5,5,5,5,3,5,5,4,4,4,4,4,4,4
31,3479,1,1,1,Business,160.0,2,4,1,4,2,2,2,4,1,2,4,2,3,2
30,2105,1,1,0,Eco,13.0,5,5,5,3,4,5,4,4,4,3,4,3,4,4
63,276,1,1,0,Eco Plus,1.0,1,4,1,1,3,5,4,4,4,4,4,4,4,4
37,4049,1,1,0,Eco,43.0,4,3,3,3,2,3,3,4,4,4,4,5,4,5
22,2421,0,0,1,Eco,0.0,2,2,2,5,1,2,1,1,4,3,5,3,4,1
42,1083,0,1,1,Business,0.0,4,4,4,4,4,5,4,5,5,5,5,4,5,4
41,2226,1,1,1,Business,29.0,1,1,4,1,3,5,4,5,5,5,5,5,5,3
53,1944,0,1,1,Eco,0.0,5,2,2,2,5,5,5,5,5,4,5,2,4,5
41,2370,1,1,1,Business,216.0,3,3,3,3,5,5,5,4,4,5,5,5,4,5
24,2539,1,0,1,Eco,0.0,0,0,0,2,5,0,5,5,4,1,2,4,2,5
53,3513,0,1,1,Business,40.0,1,1,1,1,4,5,5,4,4,4,4,4,4,5
44,1765,1,1,1,Business,25.0,2,3,3,3,5,3,2,2,2,2,2,4,2,1
28,3170,1,0,1,Eco,8.0,2,2,2,3,3,2,3,3,3,4,4,2,4,3
54,726,0,1,1,Business,0.0,4,4,4,4,3,5,5,4,4,4,4,5,4,5
11,1803,1,1,0,Business,6.0,4,4,4,3,1,4,1,1,1,4,3,4,4,1
44,1391,1,1,1,Eco,0.0,2,5,3,3,1,3,3,2,2,2,2,4,2,1
30,1390,0,1,0,Eco,0.0,4,4,4,5,2,4,5,2,4,5,5,5,5,2
28,2401,1,0,1,Eco,51.0,2,2,2,4,5,2,5,5,3,5,4,3,4,5
49,75,1,1,0,Eco Plus,0.0,2,2,2,2,3,4,5,4,4,4,4,5,4,4
35,1080,0,1,0,Eco,1.0,2,3,2,3,1,2,1,1,3,5,4,5,1,1
45,1861,1,1,1,Business,0.0,2,2,2,2,4,5,5,5,5,5,5,4,5,5
31,4133,1,1,1,Business,0.0,3,5,5,5,3,3,3,3,4,2,3,2,3,3
28,3552,1,0,1,Business,31.0,2,2,2,2,2,2,2,2,5,2,4,4,5,2
64,858,1,1,0,Eco,18.0,4,1,1,1,5,5,3,4,4,4,4,5,4,2
46,1214,0,1,1,Eco,17.0,3,2,5,5,4,3,4,4,1,1,2,1,1,4
54,2925,0,1,1,Business,3.0,2,3,3,3,2,3,4,2,2,2,2,2,2,4
43,1991,0,1,0,Eco,31.0,1,5,1,3,1,1,1,1,5,2,4,5,4,1
58,430,1,1,0,Eco,3.0,2,2,2,2,2,4,4,5,5,4,5,3,5,5
31,2109,1,1,0,Eco,0.0,1,1,4,1,2,5,4,4,4,5,4,3,4,3
45,614,1,1,0,Eco,4.0,4,4,4,4,2,3,5,3,3,4,3,2,3,1
43,3112,0,1,1,Business,0.0,3,1,4,1,3,2,3,3,3,3,3,2,3,1
43,1776,0,1,1,Business,0.0,2,2,4,2,4,3,4,3,3,3,3,4,3,5
68,2510,1,1,0,Eco,0.0,5,5,5,5,5,5,4,4,4,4,4,4,4,3
47,2201,1,0,1,Business,32.0,1,1,1,3,1,1,1,1,3,5,5,5,4,1
37,1485,0,0,1,Business,22.0,5,5,5,1,4,5,4,4,4,3,4,5,4,4
41,3422,0,1,1,Business,0.0,4,4,4,4,3,4,5,5,5,5,5,3,5,3
47,1683,1,0,1,Business,2.0,3,3,3,4,5,3,5,5,5,2,4,4,4,5
44,4289,1,1,1,Eco,149.0,2,1,1,1,2,2,2,4,4,1,2,2,1,2
50,663,1,1,1,Business,0.0,4,4,4,4,3,5,5,5,5,5,5,4,5,4
57,1417,0,1,1,Business,0.0,3,3,3,3,4,4,4,4,4,4,4,3,4,4
44,1767,1,1,1,Business,0.0,2,2,2,2,4,5,5,3,3,3,3,3,3,4
61,1900,1,1,1,Business,168.0,4,4,5,4,5,5,5,5,2,5,2,5,4,5
42,3205,1,1,1,Business,0.0,2,2,2,2,4,4,4,4,4,4,4,4,4,4
44,2146,0,0,1,Business,5.0,4,4,4,2,2,4,2,2,4,4,4,3,4,2
46,1995,0,1,0,Eco,0.0,3,1,3,4,3,3,3,3,1,2,3,4,3,3
42,1535,0,1,1,Eco,26.0,5,1,1,1,5,5,5,5,2,1,3,5,4,5
16,2073,0,1,0,Eco,0.0,4,4,4,3,2,4,2,2,3,3,3,4,4,2
54,684,0,1,1,Business,0.0,4,4,4,4,5,4,5,4,4,5,4,3,4,4
47,365,0,1,0,Business,0.0,1,0,1,1,4,4,5,3,3,1,3,3,3,4
50,2489,0,1,1,Business,25.0,3,3,3,3,5,5,5,3,5,3,4,5,3,5
42,1789,1,1,1,Business,0.0,4,5,5,5,5,3,3,4,4,4,4,3,4,4
23,2528,0,0,1,Eco,2.0,4,4,4,3,2,4,2,2,4,2,3,5,4,2
68,115,1,1,0,Eco,14.0,3,4,3,3,2,3,4,3,3,3,3,4,3,5
7,2635,1,1,0,Eco,0.0,2,2,2,2,4,4,4,4,4,2,5,5,5,4
72,391,1,1,1,Eco,0.0,4,3,3,3,1,3,3,4,4,4,4,4,4,4
38,1602,1,0,1,Business,0.0,4,4,4,1,2,4,2,2,5,3,5,3,4,2
21,2650,1,0,1,Eco,0.0,1,1,1,4,3,1,3,3,3,3,4,3,4,3
38,562,0,1,1,Business,0.0,3,5,5,5,4,3,4,3,3,3,3,1,3,4
37,2321,0,0,1,Eco,7.0,1,2,2,3,1,2,1,1,2,3,3,4,4,1
52,2144,1,0,1,Eco Plus,21.0,4,4,4,4,4,4,4,4,3,1,4,1,3,4
18,1879,1,0,1,Eco,0.0,0,0,0,4,3,0,3,3,4,3,5,5,4,3
52,2540,1,0,1,Business,0.0,2,2,2,3,2,2,2,2,5,4,4,3,5,2
34,89,1,1,1,Business,0.0,3,3,3,3,1,3,4,4,4,4,5,2,4,2
65,1283,1,1,0,Business,44.0,5,5,5,5,5,5,5,5,3,4,1,4,2,5
48,3642,0,1,1,Business,28.0,5,5,5,5,4,4,4,5,5,5,5,4,5,5
18,2155,1,0,1,Eco,21.0,3,2,3,3,3,3,5,3,4,3,3,1,4,3
49,1906,0,1,1,Business,0.0,1,1,1,1,4,4,5,5,5,5,5,3,5,3
35,1844,0,1,1,Eco,0.0,4,1,2,2,4,4,4,4,3,2,4,4,5,4
54,254,1,1,1,Business,26.0,4,4,4,4,5,5,4,4,4,4,5,5,4,4
32,3994,0,1,1,Business,91.0,3,3,3,3,4,5,4,4,2,5,4,1,1,4
37,1879,1,1,0,Eco,0.0,5,5,5,5,5,5,4,5,5,5,5,5,5,4
45,2694,0,1,1,Business,0.0,2,2,2,2,5,4,5,4,4,4,4,3,4,5
57,369,1,1,0,Eco,0.0,4,5,4,2,1,3,3,5,5,4,5,4,5,5
44,2172,0,1,0,Eco,0.0,4,2,4,3,4,4,4,4,2,4,3,2,3,4
54,773,1,1,1,Eco,26.0,2,4,4,4,3,3,3,2,2,2,2,1,2,1
16,4016,0,1,0,Eco,0.0,3,2,3,3,5,3,5,5,3,3,2,1,2,5
48,1495,0,1,0,Eco,0.0,4,4,3,5,1,3,1,1,3,2,4,3,5,1
33,2974,0,1,1,Business,4.0,4,4,4,4,5,5,5,5,4,4,3,1,1,5
31,2342,0,1,1,Eco Plus,2.0,0,0,0,1,4,0,4,4,3,5,1,2,3,4
70,382,1,1,0,Eco,7.0,5,3,5,2,5,2,3,2,2,5,2,1,2,2
66,2397,0,1,0,Eco,1.0,4,5,4,4,1,4,1,1,3,3,1,2,3,1
70,976,1,1,0,Eco Plus,2.0,4,5,4,4,5,4,5,2,2,4,2,5,2,4
53,248,1,1,1,Business,81.0,2,2,2,2,4,5,5,4,4,4,4,4,4,4
38,2606,1,1,1,Business,111.0,1,1,1,1,5,5,3,5,5,5,5,5,5,3
47,88,1,1,1,Eco,0.0,5,3,3,3,2,5,4,5,5,5,5,1,5,1
25,1719,0,1,1,Business,0.0,4,4,4,4,5,5,5,5,5,4,5,5,4,5
45,978,1,1,1,Eco,0.0,2,3,3,3,1,4,4,2,2,2,2,1,2,4
45,2650,0,1,1,Business,0.0,4,4,4,4,4,4,4,1,1,2,1,4,1,4
41,1441,0,1,1,Business,15.0,3,3,5,3,3,1,3,4,4,4,4,1,4,2
22,2031,1,0,1,Business,4.0,0,0,0,1,5,0,5,5,5,3,5,3,4,5
45,2490,1,0,1,Business,0.0,3,2,2,5,4,3,4,4,4,3,4,4,5,4
69,3859,1,1,1,Business,22.0,2,2,2,2,5,4,4,2,2,2,2,4,2,3
52,212,1,1,1,Business,0.0,2,2,2,2,3,5,5,4,4,4,4,5,4,5
41,2363,0,1,1,Eco,0.0,5,4,5,4,5,5,5,5,1,4,5,1,3,5
52,2146,1,0,1,Business,0.0,2,2,2,3,4,2,1,4,4,3,5,4,5,4
41,3880,1,1,0,Eco,0.0,2,3,1,3,2,2,2,2,2,2,3,2,2,2
45,1474,0,1,1,Business,10.0,2,2,2,2,5,5,4,5,5,5,5,5,5,5
25,1633,1,1,0,Eco,0.0,0,0,0,5,2,1,1,3,3,3,1,1,3,1
36,298,1,1,0,Business,0.0,3,3,3,3,2,5,2,4,4,4,4,2,4,4
46,431,1,1,1,Eco,0.0,2,2,2,2,1,2,3,2,2,2,2,4,2,2
37,1932,0,1,0,Eco Plus,27.0,3,1,3,3,5,3,5,5,3,1,3,3,3,5
40,1888,0,1,1,Business,13.0,1,1,1,1,4,4,5,5,5,5,5,3,5,5
58,2406,0,1,0,Eco,15.0,3,4,3,2,3,3,3,3,3,5,3,3,4,3
12,3406,0,1,0,Eco,29.0,2,5,2,3,1,2,1,1,3,5,4,5,5,1
40,361,0,1,1,Business,0.0,4,4,4,4,3,4,5,4,4,4,4,3,4,4
33,1963,1,1,1,Business,0.0,4,5,4,4,3,4,4,5,5,5,5,3,5,4
50,1961,0,1,1,Business,0.0,0,0,0,4,5,5,4,4,4,4,4,3,4,5
38,283,0,1,1,Business,0.0,3,3,3,3,1,4,3,3,3,3,3,1,3,1
8,1838,0,1,0,Eco Plus,0.0,4,5,4,2,5,4,5,5,4,4,5,3,5,5
17,2153,1,0,1,Eco,0.0,3,3,3,4,3,3,3,3,5,3,4,5,5,3
8,1673,0,1,0,Eco,11.0,4,4,4,5,2,4,2,2,1,1,1,5,2,2
52,844,1,1,0,Business,0.0,4,0,4,4,2,2,3,3,3,4,3,4,3,3
37,1497,1,0,1,Eco,0.0,1,3,1,4,2,1,2,2,2,4,3,2,3,2
49,2506,1,0,1,Eco,27.0,4,4,4,4,1,4,1,1,4,2,4,1,4,1
32,3673,0,1,1,Business,0.0,3,5,5,5,3,2,3,3,3,3,3,1,4,3
46,2097,0,1,1,Eco,0.0,3,5,5,5,3,3,3,3,2,2,3,3,4,3
37,1884,1,1,1,Business,0.0,3,5,5,5,2,4,4,3,3,2,3,3,3,4
51,2958,1,1,1,Business,0.0,3,5,1,1,5,3,3,3,3,3,3,2,3,1
10,1750,1,1,0,Eco,24.0,3,3,3,3,3,2,5,4,4,4,4,2,4,2
56,559,1,1,1,Business,105.0,5,5,5,5,5,4,5,3,3,3,3,4,3,3
39,705,1,1,1,Business,16.0,1,1,1,1,5,5,4,3,3,3,3,4,3,4
36,1465,0,1,1,Eco,0.0,4,5,5,5,4,4,4,4,4,3,2,3,2,4
19,3285,1,1,0,Eco,12.0,4,5,4,2,5,4,5,5,4,2,3,4,4,5
25,2039,1,0,1,Eco,30.0,2,1,2,4,2,2,2,2,1,5,3,4,3,2
17,3886,0,1,1,Business,0.0,1,1,1,1,1,1,1,1,4,5,3,1,4,1
26,3103,0,1,1,Business,1.0,1,1,1,1,3,3,3,3,4,2,5,4,5,3
44,1741,1,0,1,Eco,0.0,4,4,4,3,2,4,2,2,2,2,3,1,3,2
29,2378,1,0,1,Business,73.0,2,2,2,1,5,2,5,5,5,3,5,5,4,5
24,3054,1,1,1,Business,16.0,2,2,2,2,5,5,5,5,5,4,5,4,4,5
42,509,0,1,1,Business,1.0,4,4,4,4,5,5,4,5,5,5,5,5,5,4
23,2138,1,0,1,Business,72.0,5,0,5,3,2,5,4,2,3,4,5,3,4,2
42,1033,1,1,1,Business,22.0,4,4,1,4,2,4,5,4,4,4,4,3,4,4
40,1906,1,1,0,Eco,0.0,4,1,1,1,4,4,4,4,2,5,2,1,3,4
68,3881,1,1,1,Business,0.0,1,5,5,5,4,4,4,3,3,3,1,3,3,2
37,3914,0,1,1,Business,6.0,1,1,1,1,2,4,4,5,5,5,5,4,5,4
37,2670,1,1,1,Business,0.0,2,2,3,2,5,4,5,5,5,5,5,5,5,5
46,1229,0,1,0,Eco,0.0,2,3,0,2,1,0,1,1,5,4,1,4,1,1
55,2260,0,1,1,Business,0.0,2,2,2,2,2,5,5,5,5,5,5,5,5,4
50,2635,0,1,1,Business,0.0,4,4,4,4,4,4,5,4,4,4,4,5,4,5
49,708,1,1,0,Eco,0.0,4,2,4,3,1,2,3,2,2,4,2,2,2,1
52,3158,0,1,1,Business,0.0,1,2,2,2,3,3,3,1,1,1,1,2,1,1
41,2667,0,1,1,Business,42.0,3,3,3,3,5,5,5,4,4,4,4,3,4,3
32,3706,0,1,0,Eco Plus,0.0,4,2,4,4,4,2,2,3,1,3,4,2,2,2
50,1417,0,1,0,Eco,22.0,3,3,3,1,1,3,1,1,3,2,3,4,5,1
27,3463,0,1,1,Business,0.0,2,2,2,2,2,2,2,3,3,4,5,2,4,2
19,2488,1,0,1,Eco Plus,109.0,2,3,2,3,5,2,5,5,3,4,3,3,3,5
66,625,1,1,0,Eco,68.0,2,2,2,2,5,4,4,5,5,5,5,5,5,4
48,2978,0,1,1,Business,0.0,1,1,2,1,3,4,4,4,4,4,4,3,4,5
55,1043,1,1,1,Eco,0.0,3,5,5,5,1,3,2,3,3,3,3,1,3,3
48,2302,1,0,1,Eco Plus,26.0,3,3,3,4,1,3,1,1,1,5,4,1,2,1
45,1061,1,1,0,Eco,0.0,4,5,3,3,3,5,4,2,2,3,2,5,2,5
32,2298,1,1,1,Business,170.0,2,2,2,2,5,5,5,2,4,5,5,5,2,5
50,1816,0,1,0,Eco,0.0,5,3,5,4,3,5,3,3,2,1,3,4,3,3
25,2229,0,0,1,Eco,4.0,4,4,4,3,3,4,3,3,2,3,3,1,3,3
67,1815,0,1,0,Eco,0.0,3,5,3,2,3,3,3,3,5,2,4,4,5,3
39,1838,1,1,1,Eco,30.0,3,4,4,4,3,3,3,3,2,1,3,4,4,3
28,2044,0,1,0,Eco,2.0,1,4,2,3,1,2,1,1,3,5,3,3,2,1
47,937,1,1,0,Eco Plus,5.0,5,4,4,4,4,5,5,5,5,5,5,2,5,5
27,1463,0,0,1,Eco,0.0,2,4,2,2,5,2,5,5,4,3,3,3,3,5
67,2040,0,1,0,Eco,0.0,3,1,3,2,2,3,2,2,4,5,3,1,3,2
40,3243,1,1,1,Business,0.0,2,2,2,2,3,4,4,4,4,4,4,5,4,3
28,3522,1,1,1,Business,21.0,4,4,4,4,5,5,5,5,1,3,1,1,3,5
67,2026,0,1,0,Eco,36.0,1,3,1,2,2,1,2,2,2,2,5,3,1,2
30,2779,0,1,1,Business,7.0,4,4,4,4,5,5,5,5,3,4,4,4,4,5
56,1505,0,1,0,Eco,14.0,3,5,3,4,3,3,3,3,4,5,5,5,5,3
49,632,1,1,0,Eco,0.0,1,1,5,1,3,4,2,5,5,5,5,1,5,1
48,345,1,1,0,Eco,0.0,3,3,3,3,5,5,4,4,4,5,4,5,4,3
60,2044,0,1,1,Eco Plus,0.0,5,2,2,2,5,5,5,5,2,1,1,4,2,5
39,1490,1,1,0,Eco,63.0,5,5,5,5,3,5,4,5,5,5,5,3,5,4
25,1394,1,0,1,Eco Plus,0.0,3,4,3,4,2,3,1,2,2,2,2,1,5,2
41,1713,1,1,0,Eco,0.0,4,1,1,1,4,4,4,4,1,4,1,5,4,4
46,2307,1,0,1,Business,0.0,2,2,2,3,2,2,2,2,4,3,4,3,5,2
54,2249,0,1,1,Eco,0.0,2,5,5,5,2,2,2,2,3,1,4,1,3,2
53,2460,0,1,1,Business,0.0,3,3,3,3,5,5,5,4,4,4,4,3,4,3
26,1724,0,1,0,Eco,5.0,2,4,0,3,3,0,3,3,5,2,5,5,5,3
66,358,1,1,0,Eco,33.0,2,2,2,2,5,5,2,3,3,3,3,3,3,1
41,2573,0,1,1,Eco,9.0,2,1,1,1,1,2,1,1,2,5,3,1,4,1
22,3073,1,0,1,Eco,0.0,2,2,2,1,3,2,3,3,5,4,3,4,5,3
25,1633,0,0,1,Business,10.0,4,5,4,2,1,4,1,1,5,2,5,4,5,1
45,2687,1,1,1,Business,0.0,3,3,3,3,5,5,5,4,4,4,4,3,4,3
39,2373,0,1,1,Business,25.0,2,2,2,2,4,5,4,5,5,5,5,3,5,4
34,1287,0,1,1,Eco Plus,0.0,2,1,1,1,2,3,2,2,4,1,3,4,3,2
49,1382,0,1,1,Eco,0.0,4,3,3,3,4,4,4,4,2,4,5,3,5,4
48,3485,0,1,1,Business,0.0,2,2,2,2,4,5,5,3,3,3,3,3,3,5
52,251,1,1,1,Business,0.0,3,2,2,2,4,3,3,2,2,2,3,3,2,4
24,1595,0,0,1,Eco,0.0,1,5,1,5,3,1,3,3,5,2,2,5,1,3
49,2353,0,1,1,Business,0.0,5,5,5,5,5,4,4,4,4,4,4,5,4,3
44,557,1,1,1,Business,0.0,3,3,3,3,5,4,4,5,5,5,5,4,5,3
35,2088,0,1,1,Eco,0.0,3,4,4,4,3,3,3,3,4,1,4,4,3,3
41,2709,1,1,1,Eco,94.0,4,2,2,2,5,4,5,5,4,1,2,1,1,5
57,2667,1,0,1,Eco Plus,144.0,1,1,1,2,1,3,3,4,2,5,1,3,1,3
30,1709,1,1,1,Business,10.0,1,5,1,1,5,5,5,5,3,4,5,4,4,5
52,2996,1,1,1,Business,18.0,5,5,5,5,3,5,4,4,4,4,4,4,4,5
52,1902,0,1,1,Eco,12.0,3,2,2,2,4,3,4,4,1,5,3,3,1,4
20,3475,0,1,1,Business,0.0,4,4,4,4,4,3,4,4,4,3,5,5,4,4
27,1757,0,1,1,Eco,0.0,1,4,4,4,1,1,1,1,2,3,4,3,4,1
39,1658,0,0,1,Business,0.0,1,1,1,2,4,1,4,4,5,4,5,5,4,4
39,3205,0,1,0,Eco,0.0,4,5,4,3,4,4,3,4,3,4,5,3,5,4
50,618,1,1,1,Business,0.0,4,4,4,4,2,4,4,3,3,3,3,3,3,5
35,2896,1,0,1,Business,0.0,4,3,3,4,2,3,2,2,3,2,3,4,4,2
25,1547,0,0,1,Business,2.0,1,5,1,2,4,1,4,4,1,1,5,1,3,4
48,1187,0,1,1,Eco Plus,31.0,4,5,5,5,4,4,4,4,5,4,4,4,5,4
24,1411,1,0,1,Eco,0.0,1,4,1,3,4,1,4,4,3,2,4,4,5,4
19,2730,1,0,1,Eco,8.0,2,2,2,3,2,2,2,2,4,5,5,3,5,2
23,2011,1,0,1,Eco,19.0,3,2,3,3,3,3,3,3,1,4,4,2,3,3
32,2198,0,1,0,Eco,44.0,4,5,4,4,4,4,4,4,3,3,4,5,5,4
21,1843,0,0,1,Business,16.0,5,0,4,1,5,4,2,5,3,2,5,4,4,5
26,1967,1,0,1,Eco Plus,8.0,3,3,3,2,3,3,3,3,5,4,5,1,2,3
45,733,1,1,0,Eco,7.0,5,2,2,2,5,5,5,5,1,3,3,4,2,5
22,1848,0,1,0,Eco,0.0,3,1,3,4,3,3,3,3,4,3,3,3,3,3
33,2551,1,1,0,Eco Plus,0.0,4,5,4,3,4,4,4,4,5,2,5,5,5,4
64,2918,0,1,0,Eco,0.0,2,1,2,3,1,2,1,1,3,3,4,1,4,1
57,1995,0,1,1,Business,52.0,1,1,1,1,3,5,4,5,5,4,5,5,5,4
54,2766,1,1,0,Business,132.0,2,4,2,3,2,5,4,5,2,4,4,4,3,4
33,1148,1,1,1,Business,0.0,1,1,1,1,5,5,5,5,5,5,5,3,5,3
22,5065,0,1,1,Business,34.0,3,4,4,4,3,3,3,3,1,2,4,1,4,3
33,3557,1,1,0,Eco,0.0,4,4,4,4,2,5,4,4,4,4,4,3,4,4
58,1806,0,1,1,Eco,33.0,3,4,4,4,3,3,3,3,2,4,3,4,4,3
14,2012,0,1,0,Eco,0.0,3,2,3,4,5,3,5,5,4,3,3,2,4,5
57,741,0,1,1,Business,0.0,4,4,4,4,3,4,5,4,4,4,4,3,4,5
39,1515,1,1,0,Eco,33.0,1,1,1,1,4,4,5,4,4,4,4,5,4,4
22,2826,1,1,1,Business,0.0,1,1,1,1,3,3,3,3,3,3,4,5,1,3
40,276,0,1,1,Business,0.0,0,0,0,4,2,4,4,4,4,1,1,5,4,3
65,1653,0,1,0,Eco,0.0,4,5,4,4,1,4,1,1,3,3,4,5,5,1
33,1508,1,1,1,Eco Plus,0.0,0,0,0,2,4,0,4,4,4,4,5,1,2,4
24,1895,1,1,1,Business,0.0,4,4,4,4,4,4,4,4,4,4,4,5,5,4
20,2759,0,0,1,Eco,0.0,4,4,4,2,2,4,2,2,2,1,2,2,1,2
39,3910,0,1,1,Business,1.0,1,1,1,1,4,4,5,5,5,5,5,4,5,3
